Date,Open,High,Low,Close,Adj Close,Volume,SMA_50,MACD_diff,ATR,BB_Width,OBV,RSI,ADX,HA_Decision,MSI,VCI,HVI_Signal,prediction,ticker
2024-03-18,1570.949951171875,1579.1500244140625,1561.0,1577.050048828125,1577.050048828125,645594,1607.5890063476563,-0.45466281723007285,36.185695103236604,81.9053199967716,7363325,41.907465397116354,14.938901789032654,1,0,1,1,1.0,BAJAJFINSV.NS
2024-03-19,1574.050048828125,1590.0,1551.0999755859375,1581.5,1581.5,1385006,1605.1800073242186,0.19824110579043008,36.93212890625,77.53664177030032,8748331,45.67678760399311,16.277119345868126,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-20,1582.5,1593.5,1566.0999755859375,1584.699951171875,1584.699951171875,723724,1602.6840063476564,0.87777234118896,36.767848423549104,76.47436127646233,9472055,50.048065129130286,16.674306623357825,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-21,1596.0,1609.449951171875,1592.0,1602.5999755859375,1602.5999755859375,1166497,1600.8090063476564,2.4740389487250516,36.017848423549104,77.56288452780564,10638552,52.031375307218426,16.764808961211987,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-22,1593.0,1610.0,1583.4000244140625,1587.550048828125,1587.550048828125,1570412,1598.9110083007813,2.4537848840421246,36.024989536830354,77.47490415012226,9068140,43.90475011729218,16.323845495990152,0,0,0,0,1.0,BAJAJFINSV.NS
2024-03-26,1589.0,1619.0,1589.0,1593.9000244140625,1593.9000244140625,1616192,1597.3520092773438,2.780884363723337,36.72141810825893,73.25009982277334,10684332,44.02352710045548,15.812360464413073,0,0,0,1,1.0,BAJAJFINSV.NS
2024-03-27,1590.0,1609.9000244140625,1578.199951171875,1582.6500244140625,1582.6500244140625,1205575,1595.620009765625,2.1794734496411925,32.167855398995535,68.91185297956099,9478757,60.37431726921867,16.064752527547757,-1,0,0,-1,-1.0,BAJAJFINSV.NS
2024-03-28,1588.0,1669.0,1588.0,1643.8499755859375,1643.8499755859375,5210310,1595.4590087890624,5.644545230939414,36.392857142857146,84.94140645980315,14689067,71.0445601152256,17.82284480049843,1,0,0,1,1.0,BAJAJFINSV.NS
2024-03-14,1853.699951171875,1895.5999755859375,1844.5999755859375,1890.550048828125,1890.550048828125,2388133,1746.7450073242187,-13.694872054781307,49.860691615513396,197.5282764558915,43671283,47.629885700408295,47.705508380186295,0,0,0,0,1.0,M&M.NS
2024-03-15,1875.0,1882.0999755859375,1788.800048828125,1799.5,1799.5,5504948,1749.6110083007814,-19.620153804792686,53.78926304408482,180.58831980806235,38166335,36.66564681431733,47.98171575034464,0,0,0,-1,-1.0,M&M.NS
2024-03-18,1807.949951171875,1867.4000244140625,1801.050048828125,1856.050048828125,1856.050048828125,3404076,1753.6270092773439,-19.17813518201165,56.79640415736607,175.61075847541315,41570411,43.24076680421719,48.370155842716805,0,0,0,0,0.0,M&M.NS
2024-03-19,1856.050048828125,1865.0,1826.800048828125,1843.9000244140625,1843.9000244140625,2189225,1757.6710107421875,-19.106298917212165,56.53212193080357,176.75150835974682,39381186,40.06333376228831,49.235205122113136,1,0,0,0,1.0,M&M.NS
2024-03-20,1851.949951171875,1859.050048828125,1820.550048828125,1844.4000244140625,1844.4000244140625,1550415,1761.7190112304688,-18.41986630796095,55.27498081752232,178.86894920764962,40931601,44.139627688819665,49.2483595956632,-1,0,1,0,1.0,M&M.NS
2024-03-21,1859.949951171875,1875.0,1845.0,1865.8499755859375,1865.8499755859375,2072960,1766.7130102539063,-16.005898644948523,53.292837960379465,177.8378334398044,43004561,43.05540765077328,46.72834944160222,1,0,1,1,1.0,M&M.NS
2024-03-22,1865.8499755859375,1905.449951171875,1847.25,1878.800048828125,1878.800048828125,3786990,1771.6910107421875,-13.14136174520343,53.749973842075896,178.49215334924793,46791551,39.574815495661106,44.55225824817136,0,0,1,1,1.0,M&M.NS
2024-03-26,1878.199951171875,1917.5,1861.0999755859375,1863.949951171875,1863.949951171875,4092744,1776.3140087890624,-11.887996951690983,53.785696847098215,178.43447851706696,42698807,43.112179687288325,41.289007368891994,0,0,1,0,1.0,M&M.NS
2024-03-27,1869.9000244140625,1899.9000244140625,1855.300048828125,1881.1500244140625,1881.1500244140625,4196597,1781.3640087890626,-9.63854826490876,53.61784144810268,175.88913249018196,46895404,42.97462033531942,38.12924352995236,0,0,1,1,1.0,M&M.NS
2024-03-28,1881.1500244140625,1962.949951171875,1870.3499755859375,1921.3499755859375,1921.3499755859375,3790854,1787.3020092773438,-5.393430386105951,56.096409388950896,169.9300121454662,50686258,44.1629190001058,33.67623549317689,0,0,1,1,1.0,M&M.NS
2024-03-14,597.75,614.0,592.4000244140625,608.75,608.75,9686237,557.0969995117188,-7.968109243575025,21.9857177734375,67.5900788261099,353817356,44.02230196665427,24.788415060353312,0,0,1,0,1.0,BPCL.NS
2024-03-15,588.25,600.0,559.0,586.4500122070312,586.4500122070312,28519659,559.7009997558594,-9.329542949132865,24.521432059151785,73.78060575287304,325297697,40.01901449526494,26.179218747748646,0,0,1,-1,0.0,BPCL.NS
2024-03-18,586.4500122070312,592.7999877929688,580.2999877929688,582.2999877929688,582.2999877929688,5490247,562.1259997558594,-10.136016513552569,23.307146344866073,78.29521365702021,319807450,35.31914281501621,29.11445456216233,0,0,1,-1,0.0,BPCL.NS
2024-03-19,580.0,580.8499755859375,556.4000244140625,557.7000122070312,557.7000122070312,10832817,564.2270001220703,-11.833603199133314,23.985713413783483,91.75440257822561,308974633,30.784600403441516,32.65591270390865,0,0,1,-1,0.0,BPCL.NS
2024-03-20,561.0,572.4000244140625,560.2999877929688,566.6500244140625,566.6500244140625,8764283,566.4980004882813,-11.833876017808988,23.646427699497767,94.43999942018718,317738916,37.340468896348945,36.929176984362904,0,0,1,0,1.0,BPCL.NS
2024-03-21,574.0,589.7000122070312,572.5499877929688,587.7999877929688,587.7999877929688,8312666,569.1540002441407,-9.965113925680658,24.053571428571427,95.07339970980092,326051582,45.64214200793938,39.47646347100567,1,0,1,1,1.0,BPCL.NS
2024-03-22,589.0,604.4500122070312,584.5499877929688,592.7999877929688,592.7999877929688,10722770,571.8109997558594,-8.03027098459773,23.803571428571427,95.30706955332403,336774352,41.01355074371557,41.135553898391414,0,0,1,1,1.0,BPCL.NS
2024-03-26,586.4000244140625,603.7999877929688,585.3499755859375,599.8499755859375,599.8499755859375,6783525,574.7829992675781,-6.006356016221625,23.521427699497767,95.30858963216565,343557877,37.28068347173968,43.468118073874756,0,0,1,1,1.0,BPCL.NS
2024-03-27,605.0,611.75,593.2999877929688,595.2000122070312,595.2000122070312,5446788,577.5129992675782,-4.765379558840483,23.596426827566965,94.36087877799832,338111089,34.367171022817445,46.508746071089014,0,0,1,0,1.0,BPCL.NS
2024-03-28,600.9000244140625,611.25,597.5999755859375,602.4000244140625,602.4000244140625,6084316,580.3959997558594,-3.3133696785097975,22.760711669921875,92.9229094609725,344195405,38.76914475997404,49.55806162242449,0,0,1,1,1.0,BPCL.NS
2024-03-14,1482.199951171875,1514.550048828125,1465.300048828125,1505.8499755859375,1503.14990234375,1094035,1461.62955078125,-6.035840810353424,36.911289760044646,95.3609550553324,14223850,49.228239073777615,24.956218993803727,0,0,0,0,1.0,SBILIFE.NS
2024-03-15,1482.0,1504.949951171875,1481.0999755859375,1500.0,1500.0,1466897,1462.92810546875,-6.1792593624893115,36.114859444754465,77.69150874399247,12756953,44.245158544371144,24.95801934688086,0,0,0,-1,-1.0,SBILIFE.NS
2024-03-18,1493.0,1503.449951171875,1478.300048828125,1489.699951171875,1489.699951171875,641326,1464.3191235351562,-6.7617007491501635,35.88984898158482,80.49573650301863,12115627,37.10698321291779,25.277694435839102,0,0,1,-1,-1.0,SBILIFE.NS
2024-03-19,1480.0,1488.949951171875,1456.300048828125,1461.3499755859375,1461.3499755859375,1010444,1464.9654614257813,-8.72463713060019,36.125558035714285,89.87342130815841,11105183,33.74289306041473,27.376388003920678,0,0,1,-1,-1.0,SBILIFE.NS
2024-03-20,1460.0,1469.449951171875,1450.0,1458.4000244140625,1458.4000244140625,477278,1465.102607421875,-9.810013236149821,36.061270577566965,101.87511883761272,10627905,33.679563068962636,29.63361391461189,0,0,1,-1,-1.0,SBILIFE.NS
2024-03-21,1472.9000244140625,1477.0,1458.0,1468.050048828125,1468.050048828125,958834,1466.0935668945312,-9.462398709763464,34.439845493861604,108.11050843125349,11586739,32.937931414164225,30.742934770461574,0,0,1,0,1.0,SBILIFE.NS
2024-03-22,1474.0,1511.0,1458.0999755859375,1501.0999755859375,1501.0999755859375,563028,1467.1805419921875,-6.720605926680172,35.839852469308035,108.3274175293468,12149767,42.697509287898306,29.08594439232436,1,0,1,1,1.0,SBILIFE.NS
2024-03-26,1458.5,1509.449951171875,1457.800048828125,1486.4000244140625,1486.4000244140625,1349881,1467.9315942382811,-5.652539961069514,36.26127406529018,108.76756815951921,10799886,44.29548747336287,28.649415632010996,-1,0,1,-1,-1.0,SBILIFE.NS
2024-03-27,1490.0,1499.0,1473.5,1479.550048828125,1479.550048828125,795193,1469.0177954101562,-5.175893123523389,35.436270577566965,104.89700350346584,10004693,48.06204232255089,29.307295698951314,1,0,1,0,1.0,SBILIFE.NS
2024-03-28,1480.0,1521.8499755859375,1480.0,1500.25,1500.25,1704887,1470.3682641601563,-3.325601395063338,35.82197788783482,99.45061712051984,11709580,46.11903085209646,28.833977460769848,0,0,1,1,1.0,SBILIFE.NS
2024-03-14,451.8500061035156,464.20001220703125,447.79998779296875,462.1000061035156,462.1000061035156,2505609,512.3070001220703,0.3121301190485859,12.217858450753349,46.55484006837344,15722980,30.982348588944078,13.51988459148657,0,0,1,0,1.0,UPL.NS
2024-03-15,462.20001220703125,477.5,459.45001220703125,475.1499938964844,475.1499938964844,6120565,509.9209997558594,1.1238583201211547,12.885713849748884,46.32786901175882,21843545,42.37476871355103,14.279831130570246,1,0,1,1,1.0,UPL.NS
2024-03-18,475.0,475.0,463.0,466.04998779296875,466.04998779296875,2951978,507.505,1.1039420970136966,13.228570120675224,46.65658760581823,18891567,38.15383190025782,15.172496747208722,0,0,1,0,1.0,UPL.NS
2024-03-19,464.0,471.45001220703125,460.25,461.04998779296875,461.04998779296875,2538838,504.97299926757813,0.8227743978714592,13.314285278320312,45.65064784009758,16352729,37.97854140501859,16.28762384438053,-1,0,1,-1,0.0,UPL.NS
2024-03-20,461.0,464.70001220703125,449.25,455.45001220703125,455.45001220703125,3018788,502.4569995117188,0.35244200515389856,13.560714721679688,44.884614949426464,13333941,39.21981724179314,17.016095181261978,0,0,1,-1,0.0,UPL.NS
2024-03-21,457.0,461.95001220703125,452.25,455.54998779296875,455.54998779296875,3138092,500.34999877929687,0.15096235701809668,13.603572300502233,44.820970812373616,16472033,42.02814429487276,17.21580444922464,0,0,1,0,1.0,UPL.NS
2024-03-22,455.6000061035156,474.3500061035156,455.0,470.0,470.0,7019704,498.5869982910156,1.0435792355100393,14.400002615792411,41.13925275914937,23491737,47.686836936386236,16.52585249969069,1,0,1,1,1.0,UPL.NS
2024-03-26,468.0,471.1000061035156,464.3500061035156,465.3999938964844,465.3999938964844,5072326,496.7229986572266,1.3575945436901886,14.15714590890067,38.368123782456564,18419411,45.68922947301326,17.394392083115584,0,0,1,0,1.0,UPL.NS
2024-03-27,465.0,467.20001220703125,453.45001220703125,455.5,455.5,27876181,494.58799865722654,0.9512894181080345,13.885718209402901,36.49188731549373,-9456770,41.67036330447967,19.20308462057515,-1,0,1,-1,0.0,UPL.NS
2024-03-28,458.45001220703125,459.70001220703125,452.1000061035156,456.0,456.0,5435115,492.4059991455078,0.7760794481561248,13.500004359654017,35.12450900253157,-4021655,42.32141893736645,20.734466805909413,0,0,0,0,1.0,UPL.NS
